0.257713961,0.365163336,0.375663154,0.740826491,0.117949193,0.319197961,5.296513675,0.025000189,0.139997719,0.241603983,0.016534595,0.154094751,0.657037191,1.710631174,0.201996506,0.125983688,0.27977392,0.327933697,0.453371013,0.781304711,0.044812273,5.864197531,3.531315789,0.275526316,0.730263158,2.650429799,0.172413793,0.065051258,6.572368421,2.479736842,1.369736842,0.305752561,0.840441896,0.253960075,0.348871228,0.355861477,0.704732705,0.101901402,0.329851316,4.634055602,0.016188349,0.139927271,0.264994413,0.014243143,0.143296998,0.48516794,2.487925125,0.227232491,0.115657394,0.200083058,0.310411791,0.284652142,0.595063933,0.00949644,5.541666667,1.756608415,0.520544174,1.034271872,1.986905097,0.239885678,0.120733335,9.308446845,4.684897563,1.249027009,0.267017003,0.791867423,1
0.231294802,0.308151249,0.319843852,0.627995101,0.08854905,0.297563838,3.444599047,0.010738603,0.112607747,0.260617959,0.013811627,0.124687756,0.43306685,3.084545245,0.231060476,0.090883249,0.229350338,0.340529292,0.383839969,0.724369261,0.02032601,3.5,4.5655384,0.527498017,0.373939031,0.708891822,0.084307261,0.118928246,3.365451276,4.747482156,1.35112051,0.227756928,0.669200794,0.318547739,0.402661132,0.438481708,0.841142841,0.11993397,0.380136577,6.940519503,0.006073569,0.148214626,0.190159786,0.023194196,0.147156296,0.695303636,3.178712706,0.166765804,0.117361718,0.271571121,0.326159817,0.3866171,0.712776917,0.020152612,5.451612903,3.24852071,0.312869822,0.954142012,3.04964539,0.223647712,0.073335645,8.587278107,2.815828402,1.339497041,0.336828309,0.739676208,0
0.242423259,0.336509256,0.327851948,0.664361204,0.085428689,0.313374908,4.119004978,0.008866277,0.113022218,0.260692133,0.012268524,0.13568931,0.430076979,2.421165981,0.226242225,0.117443165,0.230592717,0.286987931,0.3811125,0.668100431,0.032467249,5.541666667,4.19269864,0.294980264,0.876377135,2.970968713,0.207608631,0.069879104,7.887394213,2.654822375,1.181357836,0.263341639,0.669747698,0.31117449,0.391359219,0.42767097,0.819030189,0.11649648,0.380108653,6.627150497,0.005633434,0.122717616,0.205342616,0.020691428,0.144867611,0.699331305,3.830572879,0.182037951,0.111683674,0.325,0.397009029,0.562179487,0.959188517,0.046153846,5.053333333,6.197889182,0.481530343,0.563324538,1.169863014,0.119473979,0.102126469,5.069920844,4.333773087,1.819261214,0.337209302,0.647917704,1
0.246298037,0.347093974,0.352650086,0.69974406,0.106352049,0.315284317,4.617404286,0.015022612,0.143242711,0.264657802,0.017756523,0.150306298,0.509434067,2.349569107,0.227042706,0.123125563,0.219097449,0.316165414,0.363200349,0.679365762,0.031611075,5.233618234,4.291780076,0.483396843,0.929232444,1.922297297,0.212670529,0.110633526,8.363091998,4.350571584,1.304028307,0.255952381,0.719405003,0.31549656,0.398521382,0.421356214,0.819877595,0.105859654,0.388427096,7.020823269,0.014031237,0.147133354,0.220612484,0.019983309,0.135919377,0.377130733,2.761570534,0.191905115,0.106976775,0.220064725,0.339789474,0.334080159,0.673869633,0.015932288,5.346153846,3.026978417,0.629496403,0.846223022,1.344285714,0.195837669,0.145681582,7.616007194,5.665467626,1.424460432,0.271973466,0.758987142,1
0.250902245,0.332070423,0.344611848,0.676682272,0.093709603,0.321003102,4.099777018,0.007262392,0.118207528,0.254507699,0.013757886,0.133604582,0.448893741,2.770156465,0.223156402,0.102930186,0.208563124,0.307224336,0.312858173,0.620082508,0.018750542,5.703703704,2.218369605,0.469041397,1.010117915,2.153579454,0.235539957,0.10937138,9.091061236,4.22137257,1.2345493,0.266470675,0.789959864,0.297059391,0.392994187,0.448667064,0.841661252,0.151607673,0.352027519,7.016101953,0.013683651,0.17951775,0.211520786,0.028875906,0.179120504,0.671717528,1.716903751,0.177993418,0.128185962,0.301381946,0.386948764,0.366950897,0.75389966,0.001764187,4.683150183,6.367227219,0.571372702,0.779037935,1.363449692,0.166918049,0.122423328,7.011341416,5.142354321,1.773953852,0.369202899,0.602146264,1
0.233801609,0.321050412,0.328790194,0.649840607,0.094988585,0.308380742,3.82144022,0.00639438,0.119239847,0.289931994,0.014451755,0.118745919,0.539047794,2.844697709,0.252343693,0.110490523,0.362367695,0.431571853,0.490848851,0.922420704,0.018753595,2.222222222,8.981445959,0.611618755,0.877907947,1.435384281,0.171412585,0.1194193,7.901171519,5.504568793,2.156029607,0.420634154,0.413189284,0.291711946,0.396740293,0.418754305,0.815494599,0.127042359,0.342621471,6.587900127,0.018653919,0.168362521,0.198295946,0.023888455,0.175433733,0.603141686,1.389956277,0.163452637,0.135876902,0.201822745,0.286518171,0.283317924,0.569836095,0.011623299,5.96,2.092521572,0.418504314,0.794343241,1.898052692,0.192540088,0.101440855,7.149089166,3.76653883,1.151006711,0.24535696,0.766546019,0
0.281181592,0.371926335,0.407052651,0.778978986,0.125871059,0.324004724,5.636495121,0.016503906,0.137154211,0.201467764,0.024047642,0.165885449,0.445559108,1.57520949,0.171472961,0.116155333,0.260171903,0.372074171,0.372245722,0.744319893,0.021229382,4.814814815,3.874068609,0.67101827,1.358139684,2.023998071,0.295528388,0.146012189,12.22325716,6.03916443,1.670158401,0.377938878,0.753141164,0.251334002,0.342100932,0.350196046,0.692296978,0.098862044,0.331519009,4.435262095,0.011691583,0.10605892,0.276716232,0.015411166,0.142205974,0.446624708,1.978409741,0.24323601,0.111745939,0.271631511,0.376180102,0.372363323,0.748543425,0.014205768,1.368055556,5.604060914,0.680203046,1.148900169,1.689054726,0.24646098,0.145916515,10.34010152,6.121827411,1.747884941,0.365302382,0.672863205,1
0.283856823,0.37367247,0.411104752,0.784777223,0.127247929,0.321879006,5.626568129,0.015607869,0.138043063,0.191726124,0.025581715,0.169895132,0.481582406,1.483229235,0.162270479,0.112892283,0.286186262,0.400809185,0.456190448,0.856999633,0.02059916,4.75,4.572437179,0.688287282,0.781722086,1.135749717,0.162958744,0.14348121,7.035498778,6.194585541,1.809133196,0.339511714,0.768378639,0.253689058,0.362170361,0.390694149,0.752864509,0.137005091,0.330727269,5.577938626,0.014112581,0.125062493,0.262484687,0.015038685,0.166889107,0.679585584,1.881183716,0.219884324,0.135409824,0.206076354,0.307189542,0.338197082,0.645386624,0.02898261,5.21025641,3.87992126,0.494586614,0.897637795,1.814925373,0.208041061,0.114627887,8.078740157,4.451279528,1.255659449,0.239588967,0.737839545,0
0.254205277,0.349037741,0.349379841,0.698417582,0.095174564,0.318085733,4.480636182,0.008163475,0.120407655,0.23771864,0.015328522,0.13913577,0.458658793,2.057858976,0.204440998,0.120388009,0.191509125,0.294926382,0.284899488,0.579825871,0.016790058,5.833333333,1.952165252,0.447042143,1.026046622,2.295189923,0.243161352,0.105943891,9.234419602,4.023379291,1.137831955,0.248046977,0.805703243,0.274354225,0.358036532,0.436402127,0.794438658,0.162047901,0.301994535,5.755570845,0.018505005,0.136974126,0.190342696,0.037168489,0.146367427,0.61273422,2.00494825,0.164617327,0.102260046,0.215991693,0.300245474,0.293181031,0.593426506,0.012461059,6.121328225,2.92363864,0.339244732,0.755476737,2.226937269,0.183490423,0.082395865,6.799290632,3.053202587,1.120383893,0.259602649,0.740221959,0
0.255410238,0.364794202,0.380395546,0.745189748,0.124985308,0.328220091,5.659190744,0.010152264,0.106599122,0.244652611,0.007785636,0.159213484,0.508719699,1.834637608,0.205801373,0.140470352,0.256274063,0.358421453,0.452360692,0.810782145,0.031996608,3.583333333,4.914289758,0.560841571,0.448350685,0.799424844,0.096532438,0.120752362,4.035156167,5.047574138,1.547913862,0.254737554,0.696515688,0.276886372,0.375069417,0.445003021,0.820072438,0.168116649,0.310061665,6.329404862,0.01998574,0.148183715,0.204821105,0.038068206,0.146516507,0.754308507,1.668399917,0.172127544,0.121134933,0.288241911,0.328915813,0.45370174,0.782617553,0.035971202,4.583333333,4.247798531,0.22240682,0.701057435,3.152140008,0.171041086,0.054261894,6.309516916,2.001661379,1.329465312,0.321735005,0.7460119,0
0.22802592,0.322460856,0.315516146,0.637977002,0.087490226,0.290982862,3.689351154,0.008919653,0.110467218,0.258955547,0.013777495,0.12816878,0.549952745,2.486033423,0.223440575,0.115667726,0.302421009,0.404121551,0.364792778,0.768914329,0.006155109,3.157509158,7.266821346,0.716937355,0.652552204,0.910194175,0.130890052,0.143804538,5.872969838,6.452436195,1.999419954,0.351680468,0.535211268,0.266917375,0.363707765,0.405306964,0.769014729,0.138389589,0.3128484,5.624348665,0.017450055,0.137859587,0.225399752,0.031907024,0.14659554,0.647228721,1.868102892,0.191767958,0.116977727,0.212886924,0.284321224,0.30616972,0.590490944,0.008001685,5.573333333,3.114832536,0.33492823,0.671451356,2.004761905,0.160840497,0.080229226,6.043062201,3.014354067,1.141148325,0.25116159,0.661180081,0
0.254486763,0.364897681,0.385308173,0.750205854,0.13082141,0.321650534,5.086875643,0.014458221,0.12968405,0.249504369,0.014839178,0.152881499,0.573687842,1.8894062,0.20912706,0.137995125,0.199769053,0.324784938,0.319284065,0.644069002,0.021747498,1.282251082,3.397029034,0.611073599,0.919648886,1.504972376,0.218971061,0.145498392,8.276839973,5.49966239,1.311951384,0.248455547,0.778706316,0.284321511,0.352612971,0.365521958,0.718134928,0.081200447,0.330793684,4.939693682,0.007333203,0.131883174,0.170943992,0.009250088,0.12578168,0.472010496,4.43503617,0.149542635,0.092167296,0.294976452,0.337100088,0.368288854,0.705388942,0.011459969,6.325428195,3.211205999,0.244948969,0.641741304,2.619897959,0.149599417,0.057101238,5.775671735,2.204540721,1.419079358,0.341012085,0.744031347,1
0.24726231,0.345095445,0.346501101,0.691596546,0.099238791,0.301154164,4.382545997,0.019213016,0.127086542,0.221535695,0.017215347,0.130246767,0.568915387,1.954156948,0.188857308,0.116212067,0.198000357,0.299229584,0.316014997,0.615244581,0.025888234,5.372960373,3.420390456,0.486767896,0.892841649,1.834224599,0.210397178,0.114706333,8.035574837,4.380911063,1.20845987,0.232850242,0.761357102,0.275611431,0.347614884,0.393443182,0.741058066,0.117831751,0.338576369,5.140007312,0.017142974,0.144469964,0.211530799,0.022500014,0.126607503,0.47366887,15.68153428,0.18843449,0.086416525,0.226265939,0.333345166,0.361233385,0.694578551,0.028257328,4.888888889,4.633552418,0.569942236,1.133016356,1.987949453,0.26357012,0.132583914,10.1971472,5.12948012,1.394852971,0.296269078,0.652602968,0
0.283027322,0.369965478,0.468872861,0.838838339,0.185845539,0.316862189,6.194270361,0.035042838,0.180334217,0.205299928,0.04275497,0.160533743,0.702941499,2.710653789,0.178242263,0.093959862,0.239994646,0.318735084,0.292196493,0.610931577,0.005889439,5.918181818,3.050691244,0.397849462,1.053251408,2.647361647,0.244299287,0.092280285,9.479262673,3.580645161,1.315924219,0.323828921,0.710508163,0.271897131,0.366987358,0.395477984,0.762465342,0.123580854,0.33520636,5.141964241,0.009448274,0.107719311,0.225871326,0.01627652,0.160258886,0.489689968,1.971712283,0.193624072,0.120920544,0.208516468,0.30504642,0.308555571,0.613601992,0.01917342,5.818181818,2.763692287,0.438710287,1.075823744,2.452241893,0.251155259,0.102418632,9.6824137,3.948392583,1.208961417,0.272596217,0.756759777,1
0.284546877,0.37316898,0.480333639,0.853502619,0.195786762,0.313719813,6.445994332,0.028848562,0.169072734,0.196383503,0.044535967,0.175249429,0.573540503,1.878607672,0.169433794,0.101570443,0.361493997,0.4160555,0.580480213,0.996535714,0.018674967,4.205026455,7.338156653,0.410506449,0.985215477,2.4,0.206650831,0.086104513,8.866939289,3.694558037,1.944951243,0.447735192,0.622791965,0.259546692,0.352712284,0.387837957,0.740550241,0.128291265,0.316384096,4.804214409,0.011827996,0.114277962,0.234486819,0.02272096,0.147272828,0.540013933,2.310731735,0.201433478,0.116938327,0.272805993,0.348618135,0.409339885,0.75795802,0.027447743,5,4.775261279,0.415491673,0.770543929,1.85453519,0.173984429,0.093815652,6.934895358,3.739425057,1.474706143,0.313148967,0.687143439,1
0.287634436,0.370766945,0.466044271,0.836811216,0.178409835,0.31574272,6.383363223,0.024806129,0.172577653,0.182175595,0.041062908,0.158634066,0.570453198,2.417691702,0.158092591,0.098261125,0.257599018,0.321167883,0.394227817,0.7153957,0.034387473,3.728506787,3.637135922,0.325242718,0.794902913,2.444029851,0.183885458,0.07523863,7.154126214,2.927184466,1.343446602,0.291967871,0.821515397,0.251278226,0.33155612,0.367710617,0.699266737,0.116432391,0.315598458,4.135520519,0.01154437,0.113665823,0.249725601,0.018104495,0.127639728,0.54113761,2.973806577,0.217602803,0.10046259,0.316351119,0.424443802,0.377624785,0.802068587,0.005163511,3.262820513,7.18762279,0.798624754,0.629174853,0.787822878,0.123303494,0.156511695,5.662573674,7.18762279,2.152750491,0.366140138,0.581491713,0
0.256162454,0.357431903,0.39742003,0.754851933,0.141257575,0.314795934,5.158307533,0.00657646,0.134299359,0.241468477,0.026527146,0.166001227,0.623762599,1.843586666,0.207207477,0.130601055,0.214250854,0.315686275,0.3344721,0.650158375,0.023588742,5.341880342,3.7152,0.4956,0.9012,1.818401937,0.209454748,0.115186167,8.1108,4.4604,1.2858,0.257243196,0.746952706,0.270719876,0.36526043,0.405967802,0.771228232,0.135247927,0.3231643,5.567245765,0.020800574,0.146179482,0.220381876,0.021622466,0.157022113,0.60768697,1.886607045,0.187150906,0.114418027,0.253933566,0.344682479,0.349213287,0.693895766,0.020979021,5.952380952,3.0384,0.4704,0.84,1.785714286,0.198863636,0.111363636,7.56,4.2336,1.4,0.309703661,0.799952027,1
0.248190101,0.357285411,0.34409093,0.701376341,0.095900829,0.310850811,4.689406997,0.01617792,0.12888008,0.24600036,0.01638546,0.141915111,0.616570705,1.797647265,0.204560922,0.133612208,0.215652098,0.311795553,0.311788198,0.623583751,0.017677911,5.75,2.824294296,0.435905194,1.07032927,2.455417567,0.24770818,0.100882303,9.632963432,3.923146743,1.237297547,0.283259959,0.735532581,0.239641076,0.35816514,0.371589821,0.729754961,0.131948745,0.30818642,5.033487472,0.04024804,0.142349016,0.279023058,0.019959779,0.197563307,0.579729637,2.773452229,0.23018705,0.123442328,0.267170422,0.314959637,0.39414384,0.709103477,0.029955472,5.909465021,2.843837047,0.266887187,0.708739554,2.655577299,0.16996493,0.064003006,6.378655989,2.40198468,1.301009749,0.301440329,0.80916659,0
0.222404344,0.318701565,0.307417581,0.626119147,0.085013237,0.271716429,3.701029756,0.006173047,0.142596416,0.213029342,0.014769874,0.178544881,0.543019511,2.002200423,0.182454266,0.119792735,0.208935393,0.333659628,0.339478492,0.67313812,0.027902342,1.344664032,3.53968254,0.62904174,0.86537331,1.375700935,0.204160888,0.148404993,7.788359788,5.661375661,1.368606702,0.248688113,0.795053004,0.238214317,0.341500882,0.36151295,0.703013832,0.123298633,0.297078016,4.701561975,0.030349729,0.143563473,0.27418017,0.021380025,0.163351195,0.563928242,2.717445773,0.231759416,0.11129948,0.261352563,0.331522691,0.364061586,0.695584278,0.016565972,5.242666667,3.776703967,0.371566633,0.788911495,2.123203285,0.181022409,0.085259104,7.100203459,3.344099695,1.394710071,0.31112212,0.727580372,1
0.301251164,0.402200843,0.436340832,0.838541675,0.135089668,0.348492991,6.81212561,0.017067795,0.168316477,0.187262507,0.025524472,0.169077663,0.709589963,1.269097867,0.155798104,0.132654019,0.269101678,0.359044838,0.349062192,0.708107029,0.011451135,5.078205128,4.819237566,0.526382227,0.817975259,1.553956835,0.183798502,0.11827774,7.361777329,4.73744004,1.558697299,0.329878665,0.67254082,0.255084752,0.354122342,0.388845065,0.742967407,0.133760313,0.319672313,4.787694552,0.01366204,0.117689883,0.246977449,0.022797219,0.150256316,0.536578912,1.978674878,0.211686817,0.121195554,0.310218066,0.366760993,0.38300947,0.749770463,0.014633434,4.5,3.652922933,0.341939818,0.761413294,2.2267465,0.170703252,0.076660389,6.852719643,3.077458365,1.597058968,0.3684682,0.772708788,1
0.293857128,0.38424473,0.393535741,0.77778047,0.099678613,0.36389899,5.969781019,0.010455602,0.129729764,0.227009704,0.015447974,0.132119544,0.603738378,3.544489957,0.197613415,0.118353799,0.218730682,0.309864253,0.300329693,0.610193946,0.012672574,5.712820513,2.527571172,0.470505258,0.893305976,1.898609975,0.208700342,0.109922704,8.039753783,4.23454732,1.287253142,0.273822563,0.751583738,0.254542762,0.355585673,0.3883045,0.743890173,0.133761739,0.325481784,4.844819046,0.019489033,0.141294016,0.275415234,0.023410681,0.144250177,0.655504329,2.141489825,0.232592697,0.120894129,0.300970874,0.409372675,0.360988526,0.770361201,0.004413063,3.492877493,6.827079935,0.758564437,0.617862969,0.814516129,0.124353607,0.152671756,5.560766721,6.827079935,2.010195759,0.349393414,0.580368098,1
0.293358916,0.3970144,0.446554738,0.843569138,0.153195821,0.344455706,6.851269797,0.019705666,0.16695476,0.20609527,0.02811501,0.157920959,0.710944425,2.109586532,0.171479838,0.130136663,0.275766568,0.360309278,0.392284866,0.752594145,0.024530168,5.057613169,6.063466233,0.542717657,0.8364524,1.541229385,0.175666439,0.113978127,7.528071603,4.88445891,1.676973149,0.320302648,0.585421649,0.237084125,0.338267817,0.336414521,0.674682338,0.099330396,0.291368909,4.214729085,0.007621557,0.10983646,0.225324218,0.017278845,0.131842324,0.623405065,1.733303553,0.192887999,0.125519111,0.210674574,0.309370988,0.32409192,0.633462908,0.021497405,5.392504931,3.653986832,0.481711778,0.895391368,1.858769932,0.208668968,0.112261859,8.058522312,4.335405999,1.261338698,0.253980892,0.741277753,1
0.249167469,0.347578424,0.348787743,0.696366166,0.099620274,0.314937653,4.449612838,0.010982645,0.113537413,0.252229458,0.015130143,0.125841032,0.643150141,1.925153933,0.213979438,0.122949939,0.213998605,0.318570274,0.326513575,0.645083849,0.023981397,5.666666667,3.134067508,0.489739254,1.070398909,2.185650631,0.246303875,0.112691329,9.633590183,4.407653284,1.281088652,0.275028017,0.718481489,0.277174002,0.354464815,0.389125967,0.743590783,0.111951965,0.344712657,5.131418426,0.006459482,0.131756026,0.228144164,0.018373794,0.167401406,0.708992055,2.390216758,0.202057805,0.103108932,0.263227355,0.331189021,0.389562088,0.720751109,0.023515297,5.457402812,4.02667475,0.389663534,1.065777508,2.73512252,0.248673881,0.090918735,9.591997575,3.50697181,1.387238557,0.33910387,0.668301002,1
